face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/2559_face0.jpg,Latino_Hispanic,White,Female,20-29,"[2.1900558e-01 4.2317490e-04 6.5083712e-01 5.5898735e-03 1.3271633e-02
 3.4029774e-02 7.6842912e-02]",[0.79874736 0.01246392 0.05262877 0.13615996],[3.3479222e-04 9.9966526e-01],"[3.2658669e-08 2.2390048e-05 2.4797738e-02 6.1311364e-01 3.5190114e-01
 1.0021979e-02 1.4120196e-04 1.8611686e-06 1.6027499e-08]"
detected_faces/2073_face0.jpg,White,White,Male,40-49,"[8.6265016e-01 5.6144960e-05 1.3531893e-02 6.9235731e-03 1.4608429e-02
 8.3928462e-04 1.0139043e-01]",[9.9513131e-01 1.5683057e-05 4.5700716e-03 2.8296033e-04],[0.8873319  0.11266813],"[3.7965136e-05 2.1141375e-04 3.1771925e-03 5.3892624e-02 3.4824106e-01
 5.0782907e-01 8.2331464e-02 3.8173087e-03 4.6181676e-04]"
detected_faces/2590_face0.jpg,White,White,Female,3-9,"[9.8353684e-01 4.0776376e-07 5.9861754e-04 9.7952771e-04 2.1930064e-04
 3.6136909e-05 1.4629175e-02]",[9.9733829e-01 9.6207646e-07 2.6213469e-03 3.9442581e-05],[0.01034684 0.98965317],"[4.6701021e-03 8.8560599e-01 9.5910147e-02 1.2274933e-02 1.1515962e-03
 3.6262075e-04 2.3127201e-05 1.0694994e-06 3.4950060e-07]"
detected_faces/5465_face0.jpg,Black,Indian,Male,10-19,"[1.6588783e-04 7.5581247e-01 6.1066663e-03 2.0551017e-05 5.4011284e-04
 2.3541331e-01 1.9409575e-03]",[6.5423861e-05 1.0473925e-01 1.9337279e-04 8.9500189e-01],[0.983869   0.01613094],"[6.1390419e-05 2.7702552e-01 6.7826790e-01 4.0630024e-02 3.6135723e-03
 3.8683374e-04 1.2448009e-05 2.0790035e-06 2.1807675e-07]"
detected_faces/9966_face0.jpg,Black,Black,Male,40-49,"[4.0672097e-05 9.9930847e-01 5.0613418e-04 2.5982577e-06 1.8175862e-05
 1.0424163e-04 1.9684807e-05]",[1.8433318e-05 9.9976671e-01 1.4300174e-04 7.1787043e-05],[0.95822877 0.0417712 ],"[2.9816249e-05 1.1372160e-04 1.0657542e-03 1.5501219e-02 1.6283406e-01
 5.4073888e-01 2.4885707e-01 2.8097564e-02 2.7619384e-03]"
detected_faces/5186_face0.jpg,Black,Indian,Male,40-49,"[0.0008812  0.5429592  0.10660528 0.00268937 0.11068421 0.23516381
 0.00101702]",[0.00371633 0.12102568 0.3614402  0.5138178 ],[9.9999899e-01 1.0310296e-06],"[7.9618558e-06 6.8504046e-06 9.1279428e-05 1.7882539e-03 4.4300109e-02
 4.7085878e-01 4.4921085e-01 3.3237092e-02 4.9885566e-04]"
detected_faces/2842_face0.jpg,Middle Eastern,Indian,Male,30-39,"[4.0975120e-03 1.5315644e-02 3.3698909e-02 7.5779732e-05 1.1799863e-03
 3.7330505e-02 9.0830171e-01]",[0.02943044 0.06074322 0.01532673 0.8944996 ],[0.99766815 0.00233186],"[7.4429540e-06 1.5965902e-04 6.6133928e-03 1.4065619e-01 6.1181647e-01
 2.3491201e-01 5.6228177e-03 2.0165753e-04 1.0449789e-05]"
detected_faces/10150_face0.jpg,White,White,Female,30-39,"[5.4473484e-01 8.9812653e-05 2.1310386e-01 1.1115390e-03 1.7980998e-03
 3.6130694e-03 2.3554873e-01]",[9.9632746e-01 8.4743187e-05 2.3002375e-03 1.2874975e-03],[0.01201779 0.9879822 ],"[3.9085671e-06 3.8378724e-04 2.9702125e-02 2.4649541e-01 5.1784712e-01
 1.8809308e-01 1.6235001e-02 1.2078744e-03 3.1724678e-05]"
detected_faces/7183_face0.jpg,Black,Black,Male,30-39,"[4.4179247e-03 8.0627936e-01 2.7300891e-02 4.2499341e-05 1.3797925e-03
 1.4969748e-01 1.0882088e-02]",[0.04438884 0.5327094  0.00524091 0.41766086],[9.993893e-01 6.107408e-04],"[1.3746107e-07 6.0667043e-07 6.6439898e-05 2.9795747e-02 4.8911074e-01
 4.4374520e-01 3.5775620e-02 1.4340117e-03 7.1470371e-05]"
detected_faces/10199_face0.jpg,Black,Black,Female,30-39,"[3.8078310e-06 9.9986613e-01 9.1066904e-05 1.0407789e-07 5.2838908e-07
 3.7308819e-05 1.1332654e-06]",[2.405668e-07 9.999902e-01 9.394095e-08 9.408352e-06],[0.04204569 0.95795435],"[1.8357850e-05 1.3385823e-03 1.9174071e-02 1.9866751e-01 4.5710215e-01
 2.6877618e-01 4.7993694e-02 6.6390871e-03 2.9034042e-04]"
detected_faces/7460_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[1.22896165e-01 4.74885888e-02 7.43643641e-01 6.81286096e-04
 1.58688868e-03 4.06993739e-02 4.30040173e-02]",[0.0506986  0.36326727 0.03393034 0.5521038 ],[0.00266755 0.99733245],"[4.0580277e-04 8.3573836e-01 1.6270655e-01 9.5261983e-04 1.7683598e-04
 1.7627754e-05 1.8651451e-06 3.8014014e-07 2.7956000e-08]"
detected_faces/9157_face0.jpg,Middle Eastern,Indian,Male,20-29,"[2.7885677e-02 6.0503585e-03 1.2773499e-01 1.2635080e-04 1.0063391e-03
 2.5121260e-01 5.8598375e-01]",[0.02494819 0.0720432  0.01040904 0.8925996 ],[9.9993724e-01 6.2807907e-05],"[3.8437631e-07 4.7925998e-05 1.3867480e-02 7.4648017e-01 2.3395976e-01
 5.6178044e-03 2.5839743e-05 6.6919461e-07 1.8969311e-08]"
detected_faces/5379_face0.jpg,Black,Black,Male,50-59,"[7.5227123e-05 9.8758805e-01 5.7882015e-03 2.8290888e-05 1.2586177e-03
 5.1299236e-03 1.3167446e-04]",[1.2500249e-04 9.5831937e-01 2.0347178e-02 2.1208422e-02],[9.9988985e-01 1.1015740e-04],"[2.1654212e-05 2.3712313e-05 3.1226315e-04 2.7607901e-03 5.6462023e-02
 4.5598519e-01 4.5634583e-01 2.7313091e-02 7.7541667e-04]"
detected_faces/5653_face0.jpg,Middle Eastern,White,Male,30-39,"[4.2655399e-01 1.1236042e-04 1.3772940e-02 2.1890104e-04 2.1614073e-04
 1.3203754e-03 5.5780524e-01]",[0.9929705  0.00115508 0.00122325 0.0046511 ],[9.9999100e-01 8.9299565e-06],"[1.5341712e-07 1.3610896e-06 8.4252079e-04 1.6442874e-01 6.5439159e-01
 1.7555615e-01 4.7087856e-03 6.8960624e-05 1.7302275e-06]"
detected_faces/2245_face0.jpg,White,White,Male,30-39,"[9.4626915e-01 2.7804504e-04 1.7997244e-02 9.9157705e-04 5.0814491e-04
 5.7255069e-04 3.3383336e-02]",[9.9150014e-01 8.9470448e-04 6.4641903e-03 1.1409831e-03],[9.9994165e-01 5.8368663e-05],"[2.5983115e-07 3.2536093e-06 6.9387234e-04 1.9592349e-01 6.9667882e-01
 1.0414289e-01 2.5245347e-03 3.2228447e-05 6.5219024e-07]"
detected_faces/9361_face0.jpg,Indian,Indian,Female,40-49,"[1.3793466e-05 5.3214561e-04 7.4559596e-04 1.3065437e-04 1.2004311e-03
 9.9737048e-01 6.9124767e-06]",[4.8630727e-06 2.1872818e-04 1.0374601e-04 9.9967265e-01],[2.0692409e-04 9.9979311e-01],"[9.01880185e-07 1.32541263e-05 5.48677694e-04 1.95126068e-02
 3.38758677e-01 5.31488597e-01 1.06978536e-01 2.68222671e-03
 1.66533337e-05]"
detected_faces/9682_face0.jpg,Southeast Asian,Asian,Male,10-19,"[0.0021151  0.00131848 0.06178656 0.19387901 0.7303173  0.00821173
 0.00237179]",[1.7517747e-04 1.0635468e-04 9.9469823e-01 5.0202268e-03],[9.9961436e-01 3.8564944e-04],"[3.66365356e-07 1.45601493e-03 8.11509013e-01 1.85518146e-01
 1.49924180e-03 1.70913409e-05 1.08681135e-07 2.11435562e-08
 7.47485351e-10]"
detected_faces/7656_face0.jpg,East Asian,Asian,Male,30-39,"[1.3432502e-04 7.7711820e-06 1.0341880e-03 8.8197213e-01 1.1676791e-01
 5.6653851e-05 2.7037740e-05]",[8.7756824e-05 1.5487276e-05 9.9916303e-01 7.3373574e-04],[9.9999619e-01 3.7931002e-06],"[4.4350013e-08 6.3594325e-07 6.1925233e-04 1.8135497e-01 6.9311291e-01
 1.2062693e-01 4.0999874e-03 1.8408176e-04 1.1808936e-06]"
detected_faces/10685_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.15992315 0.16230133 0.4078166  0.00407631 0.00801046 0.1535991
 0.10427303]",[0.07539271 0.2542299  0.00644368 0.6639337 ],[0.00267462 0.99732536],"[4.3526661e-06 7.7446440e-04 3.4960553e-02 6.7866164e-01 2.6733035e-01
 1.7613528e-02 6.2614452e-04 2.8057440e-05 9.2650464e-07]"
detected_faces/10366_face0.jpg,Black,Indian,Female,30-39,"[3.5595554e-03 8.5919964e-01 7.1708076e-02 2.8165360e-04 9.9144038e-04
 5.0643921e-02 1.3615761e-02]",[0.02829088 0.44884634 0.05261825 0.4702445 ],[0.02968813 0.9703119 ],"[3.15602010e-05 1.11072825e-03 1.84050798e-02 2.81060129e-01
 5.61185598e-01 1.20954305e-01 1.62246227e-02 9.71969042e-04
 5.60051049e-05]"
detected_faces/9011_face0.jpg,White,White,Male,60-69,"[9.9733889e-01 9.9416202e-06 3.3292675e-04 4.3613863e-06 2.7692704e-06
 5.0574738e-05 2.2605327e-03]",[9.9996358e-01 4.6374635e-06 9.1867241e-06 2.2577846e-05],[9.9994993e-01 5.0113846e-05],"[1.7184129e-06 1.0639325e-06 3.5556583e-05 1.9464995e-04 1.0979417e-03
 2.0175844e-02 4.6359828e-01 4.7329170e-01 4.1603275e-02]"
detected_faces/5838_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.05622249 0.01404221 0.5442408  0.00281314 0.01566818 0.3148814
 0.05213184]",[0.04590121 0.02479303 0.1812665  0.74803925],[9.9997151e-01 2.8552106e-05],"[9.4388888e-05 1.7357942e-04 1.0529174e-03 1.8205501e-02 3.6177400e-01
 5.7159817e-01 4.6563298e-02 5.3127384e-04 6.8825025e-06]"
